setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp3.0-45.0_notch50_tmin0.25_win3.0,3.0,45.0,50,0.25,3.25,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-45.0_notch60_tmin0.0_win3.0,3.0,45.0,60,0.0,3.0,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-45.0_notch60_tmin0.25_win3.0,3.0,45.0,60,0.25,3.25,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_none_tmin0.0_win3.0,3.0,50.0,none,0.0,3.0,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_none_tmin0.25_win3.0,3.0,50.0,none,0.25,3.25,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_notch50-60_tmin0.0_win3.0,3.0,50.0,50+60,0.0,3.0,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_notch50-60_tmin0.25_win3.0,3.0,50.0,50+60,0.25,3.25,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_notch50_tmin0.0_win3.0,3.0,50.0,50,0.0,3.0,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_notch50_tmin0.25_win3.0,3.0,50.0,50,0.25,3.25,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_notch60_tmin0.0_win3.0,3.0,50.0,60,0.0,3.0,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp3.0-50.0_notch60_tmin0.25_win3.0,3.0,50.0,60,0.25,3.25,3.0,0.8375,0.18874586088176878,0.65,1.0,4
bp1.0-30.0_none_tmin0.0_win3.0,1.0,30.0,none,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-30.0_notch50-60_tmin0.0_win3.0,1.0,30.0,50+60,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-30.0_notch50_tmin0.0_win3.0,1.0,30.0,50,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-30.0_notch60_tmin0.0_win3.0,1.0,30.0,60,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp3.0-30.0_none_tmin0.0_win4.0,3.0,30.0,none,0.0,4.0,4.0,0.8375,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_notch50-60_tmin0.0_win4.0,3.0,30.0,50+60,0.0,4.0,4.0,0.8375,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_notch50_tmin0.0_win4.0,3.0,30.0,50,0.0,4.0,4.0,0.8375,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_notch60_tmin0.0_win4.0,3.0,30.0,60,0.0,4.0,4.0,0.8375,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_none_tmin0.75_win4.0,3.0,30.0,none,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp3.0-30.0_notch50-60_tmin0.75_win4.0,3.0,30.0,50+60,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp3.0-30.0_notch50_tmin0.75_win4.0,3.0,30.0,50,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp3.0-30.0_notch60_tmin0.75_win4.0,3.0,30.0,60,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-45.0_none_tmin0.5_win4.0,1.0,45.0,none,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-45.0_notch50-60_tmin0.5_win4.0,1.0,45.0,50+60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-45.0_notch50_tmin0.5_win4.0,1.0,45.0,50,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-45.0_notch60_tmin0.5_win4.0,1.0,45.0,60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_none_tmin0.5_win4.0,1.0,50.0,none,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin0.5_win4.0,1.0,50.0,50+60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_notch50_tmin0.5_win4.0,1.0,50.0,50,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_notch60_tmin0.5_win4.0,1.0,50.0,60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_none_tmin0.5_win4.0,3.0,30.0,none,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_notch50-60_tmin0.5_win4.0,3.0,30.0,50+60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_notch50_tmin0.5_win4.0,3.0,30.0,50,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_notch60_tmin0.5_win4.0,3.0,30.0,60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-45.0_none_tmin0.75_win4.0,3.0,45.0,none,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-45.0_notch50-60_tmin0.75_win4.0,3.0,45.0,50+60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-45.0_notch50_tmin0.75_win4.0,3.0,45.0,50,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-45.0_notch60_tmin0.75_win4.0,3.0,45.0,60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_none_tmin0.75_win4.0,3.0,50.0,none,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_notch50-60_tmin0.75_win4.0,3.0,50.0,50+60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_notch50_tmin0.75_win4.0,3.0,50.0,50,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_notch60_tmin0.75_win4.0,3.0,50.0,60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_none_tmin1.0_win4.0,6.0,30.0,none,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch50-60_tmin1.0_win4.0,6.0,30.0,50+60,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch50_tmin1.0_win4.0,6.0,30.0,50,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch60_tmin1.0_win4.0,6.0,30.0,60,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_none_tmin0.25_win4.0,6.0,45.0,none,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_none_tmin0.75_win4.0,6.0,45.0,none,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch50-60_tmin0.25_win4.0,6.0,45.0,50+60,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch50-60_tmin0.75_win4.0,6.0,45.0,50+60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch50_tmin0.25_win4.0,6.0,45.0,50,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch50_tmin0.75_win4.0,6.0,45.0,50,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch60_tmin0.25_win4.0,6.0,45.0,60,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch60_tmin0.75_win4.0,6.0,45.0,60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_none_tmin0.25_win5.0,3.0,30.0,none,0.25,5.25,5.0,0.875,0.14433756729740643,0.75,1.0,4
bp3.0-30.0_notch50-60_tmin0.25_win5.0,3.0,30.0,50+60,0.25,5.25,5.0,0.875,0.14433756729740643,0.75,1.0,4
bp3.0-30.0_notch50_tmin0.25_win5.0,3.0,30.0,50,0.25,5.25,5.0,0.875,0.14433756729740643,0.75,1.0,4
bp3.0-30.0_notch60_tmin0.25_win5.0,3.0,30.0,60,0.25,5.25,5.0,0.875,0.14433756729740643,0.75,1.0,4
bp6.0-30.0_none_tmin0.25_win5.0,6.0,30.0,none,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-30.0_notch50-60_tmin0.25_win5.0,6.0,30.0,50+60,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-30.0_notch50_tmin0.25_win5.0,6.0,30.0,50,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-30.0_notch60_tmin0.25_win5.0,6.0,30.0,60,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-45.0_none_tmin0.25_win5.0,6.0,45.0,none,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-45.0_notch50-60_tmin0.25_win5.0,6.0,45.0,50+60,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-45.0_notch50_tmin0.25_win5.0,6.0,45.0,50,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-45.0_notch60_tmin0.25_win5.0,6.0,45.0,60,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-50.0_none_tmin0.25_win5.0,6.0,50.0,none,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-50.0_notch50-60_tmin0.25_win5.0,6.0,50.0,50+60,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-50.0_notch50_tmin0.25_win5.0,6.0,50.0,50,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp6.0-50.0_notch60_tmin0.25_win5.0,6.0,50.0,60,0.25,5.25,5.0,0.8625,0.1314977819838292,0.75,1.0,4
bp1.0-30.0_none_tmin0.25_win5.0,1.0,30.0,none,0.25,5.25,5.0,0.8625,0.16007810593582125,0.7,1.0,4
bp1.0-30.0_notch50-60_tmin0.25_win5.0,1.0,30.0,50+60,0.25,5.25,5.0,0.8625,0.16007810593582125,0.7,1.0,4
bp1.0-30.0_notch50_tmin0.25_win5.0,1.0,30.0,50,0.25,5.25,5.0,0.8625,0.16007810593582125,0.7,1.0,4
bp1.0-30.0_notch60_tmin0.25_win5.0,1.0,30.0,60,0.25,5.25,5.0,0.8625,0.16007810593582125,0.7,1.0,4
bp3.0-30.0_none_tmin0.5_win5.0,3.0,30.0,none,0.5,5.5,5.0,0.8625,0.1600781059358212,0.7,1.0,4
bp3.0-30.0_notch50-60_tmin0.5_win5.0,3.0,30.0,50+60,0.5,5.5,5.0,0.8625,0.1600781059358212,0.7,1.0,4
bp3.0-30.0_notch50_tmin0.5_win5.0,3.0,30.0,50,0.5,5.5,5.0,0.8625,0.1600781059358212,0.7,1.0,4
bp3.0-30.0_notch60_tmin0.5_win5.0,3.0,30.0,60,0.5,5.5,5.0,0.8625,0.1600781059358212,0.7,1.0,4
bp1.0-45.0_none_tmin0.25_win5.0,1.0,45.0,none,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp1.0-45.0_notch50-60_tmin0.25_win5.0,1.0,45.0,50+60,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp1.0-45.0_notch50_tmin0.25_win5.0,1.0,45.0,50,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp1.0-45.0_notch60_tmin0.25_win5.0,1.0,45.0,60,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp1.0-50.0_none_tmin0.25_win5.0,1.0,50.0,none,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp1.0-50.0_notch50-60_tmin0.25_win5.0,1.0,50.0,50+60,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp1.0-50.0_notch50_tmin0.25_win5.0,1.0,50.0,50,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp1.0-50.0_notch60_tmin0.25_win5.0,1.0,50.0,60,0.25,5.25,5.0,0.85,0.17320508075688776,0.7,1.0,4
bp3.0-45.0_none_tmin0.25_win5.0,3.0,45.0,none,0.25,5.25,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-45.0_none_tmin0.5_win5.0,3.0,45.0,none,0.5,5.5,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-45.0_none_tmin0.75_win5.0,3.0,45.0,none,0.75,5.75,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-45.0_notch50-60_tmin0.25_win5.0,3.0,45.0,50+60,0.25,5.25,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-45.0_notch50-60_tmin0.5_win5.0,3.0,45.0,50+60,0.5,5.5,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-45.0_notch50-60_tmin0.75_win5.0,3.0,45.0,50+60,0.75,5.75,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-45.0_notch50_tmin0.25_win5.0,3.0,45.0,50,0.25,5.25,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-45.0_notch50_tmin0.5_win5.0,3.0,45.0,50,0.5,5.5,5.0,0.85,0.14719601443879746,0.7,1.0,4
bp3.0-30.0_none_tmin0.0_win6.0,3.0,30.0,none,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-30.0_notch50-60_tmin0.0_win6.0,3.0,30.0,50+60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-30.0_notch50_tmin0.0_win6.0,3.0,30.0,50,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-30.0_notch60_tmin0.0_win6.0,3.0,30.0,60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-45.0_none_tmin0.0_win6.0,3.0,45.0,none,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-45.0_notch50-60_tmin0.0_win6.0,3.0,45.0,50+60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-45.0_notch50_tmin0.0_win6.0,3.0,45.0,50,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-45.0_notch60_tmin0.0_win6.0,3.0,45.0,60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-50.0_none_tmin0.0_win6.0,3.0,50.0,none,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-50.0_notch50-60_tmin0.0_win6.0,3.0,50.0,50+60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-50.0_notch50_tmin0.0_win6.0,3.0,50.0,50,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp3.0-50.0_notch60_tmin0.0_win6.0,3.0,50.0,60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp6.0-30.0_none_tmin0.0_win6.0,6.0,30.0,none,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp6.0-30.0_none_tmin1.0_win6.0,6.0,30.0,none,1.0,7.0,6.0,0.9,0.10801234497346433,0.75,1.0,4
bp6.0-30.0_notch50-60_tmin0.0_win6.0,6.0,30.0,50+60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp6.0-30.0_notch50-60_tmin1.0_win6.0,6.0,30.0,50+60,1.0,7.0,6.0,0.9,0.10801234497346433,0.75,1.0,4
bp6.0-30.0_notch50_tmin0.0_win6.0,6.0,30.0,50,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp6.0-30.0_notch50_tmin1.0_win6.0,6.0,30.0,50,1.0,7.0,6.0,0.9,0.10801234497346433,0.75,1.0,4
bp6.0-30.0_notch60_tmin0.0_win6.0,6.0,30.0,60,0.0,6.0,6.0,0.9,0.12247448713915889,0.75,1.0,4
bp6.0-30.0_notch60_tmin1.0_win6.0,6.0,30.0,60,1.0,7.0,6.0,0.9,0.10801234497346433,0.75,1.0,4
bp1.0-30.0_none_tmin0.25_win6.0,1.0,30.0,none,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-30.0_notch50-60_tmin0.25_win6.0,1.0,30.0,50+60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-30.0_notch50_tmin0.25_win6.0,1.0,30.0,50,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-30.0_notch60_tmin0.25_win6.0,1.0,30.0,60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-45.0_none_tmin0.25_win6.0,1.0,45.0,none,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-45.0_notch50-60_tmin0.25_win6.0,1.0,45.0,50+60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-45.0_notch50_tmin0.25_win6.0,1.0,45.0,50,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-45.0_notch60_tmin0.25_win6.0,1.0,45.0,60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-50.0_none_tmin0.25_win6.0,1.0,50.0,none,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-50.0_notch50-60_tmin0.25_win6.0,1.0,50.0,50+60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp1.0-50.0_notch50_tmin0.25_win6.0,1.0,50.0,50,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
